# Created by Octave 5.2.0, Fri Dec 18 23:10:05 2020 GMT <unknown@BigBang>
# name: cor_class
# type: matrix
# rows: 2907
# columns: 5
 0.15985879979828543 1 2 2 2
 0.11144730206757439 2 2 2 2
 0.16591023701462432 2 2 2 2
 -0.1043872919818457 2 2 5 2
 0.58043368633383763 1 12 7 7
 0.5340393343419062 1 1 7 1
 0.27382753403933435 1 2 1 2
 -0.13968734241048916 2 2 5 2
 0.33635905194150278 7 1 1 1
 -0.55521936459909227 6 1 6 1
 -0.2264246091780131 2 2 3 2
 -0.13666162380231972 2 2 5 2
 0.23751891074130105 1 12 1 1
 0.443267776096823 1 15 7 7
 -0.1427130610186586 2 2 5 2
 0.32728189611699443 1 1 1 1
 -0.017650025214321734 2 2 2 2
 0.43923348461926376 1 1 7 1
 0.21331316187594554 2 2 1 2
 0.31719616742309631 2 1 1 1
 0.30307614725163895 1 1 1 1
 0.30307614725163895 1 12 1 1
 0.39283913262733233 1 1 1 1
 0.27987897125567324 2 2 1 2
 -0.24861321230458899 6 3 3 3
 0.22541603630862331 1 1 1 1
 -0.46343923348461924 3 1 6 1
 0.51487644982349978 1 12 7 7
 0.14069591527987896 1 2 2 2
 0.26676752395360565 2 2 1 2
 0.059001512859304085 2 2 2 2
 0.095310136157337369 2 2 2 2
 0.4140191628845184 2 12 7 7
 -0.11447302067574382 2 2 5 2
 -0.34039334341906202 2 2 3 2
 0.20423600605143721 1 2 1 2
 0.16591023701462432 2 2 2 2
 0.35753908219868885 1 1 1 1
 -0.024710035300050427 2 2 5 2
 0.070095814422592037 2 2 2 2
 0.32123045890065555 1 1 1 1
 0.38577912254160363 1 12 1 1
 0.35047907211296014 1 1 1 1
 0.32728189611699443 1 12 1 1
 0.37972768532526474 1 15 1 1
 0.086232980332829043 1 2 2 2
 -0.22743318204740293 1 2 3 2
 0.34745335350479073 2 1 1 1
 0.098335854765506811 2 2 2 2
 0.12455874936964195 2 2 2 2
 -0.081190115985879982 1 2 5 2
 -0.045890065557236508 2 2 5 2
 -0.096318709026727178 2 2 5 2
 0.23045890065557237 2 2 1 2
 0.14775592536560767 2 2 2 2
 0.075138678769541098 1 2 2 2
 0.025718608169440244 2 2 2 2
 0.17095310136157338 2 2 2 2
 -0.52697932425617755 6 6 6 6
 0.1043872919818457 2 2 2 2
 0.095310136157337369 1 2 2 2
 0.080181543116490173 2 2 2 2
 0.35854765506807867 1 1 1 1
 0.42309631870902675 1 1 7 1
 0.32829046898638425 2 12 1 1
 0.32929904185577408 1 2 1 2
 0.052950075642965201 1 1 2 1
 -0.39586485123550175 3 1 3 1
 -0.25869894099848711 6 1 3 1
 -0.24861321230458899 3 3 3 3
 0.37771053958648515 1 1 1 1
 0.13968734241048916 2 2 2 2
 0.087241553202218866 2 1 2 1
 0.088250126071608676 2 2 2 2
 -0.68633383761976807 6 3 4 3
 0.12556732223903178 1 2 2 2
 0.17095310136157338 1 1 2 1
 0.13262733232476046 2 2 2 2
 0.47554210791729701 1 12 7 7
 0.34745335350479073 2 15 1 1
 0.28391326273323247 1 2 1 2
 0.30912758446797783 1 1 1 1
 0.34644478063540091 2 1 1 1
 0.13666162380231972 2 2 2 2
 0.065052950075642962 1 2 2 2
 0.26374180534543623 1 1 1 1
 0.1053958648512355 1 2 2 2
 0.40191628845184063 1 2 1 2
 0.55925365607665156 1 1 7 1
 0.24659606656580937 2 1 1 1
 0.091275844679778118 5 2 2 2
 0.36056480080685832 1 1 1 1
 -0.26172465960665658 2 2 3 2
 0.28189611699445283 1 12 1 1
 0.098335854765506811 1 2 2 2
 -0.081190115985879982 2 2 5 2
 0.14473020675743822 1 2 2 2
 -0.096318709026727178 2 2 5 2
 0.40191628845184063 1 12 1 1
 -0.050932929904185575 5 2 5 2
 0.28895612708018154 1 1 1 1
 -0.19415027735753909 2 2 3 2
 -0.1810388300554715 3 3 5 3
 0.028744326777609682 2 2 2 2
 0.25769036812909735 2 2 1 2
 0.52395360564800808 1 1 7 1
 0.079172970247100349 2 1 2 1
 0.10136157337367625 2 1 2 1
 0.34947049924357032 1 1 1 1
 0.39183055975794251 1 1 1 1
 0.10943015632879476 1 2 2 2
 0.069087241553202214 2 2 2 2
 0.11447302067574382 2 2 2 2
 0.033787191124558746 2 2 2 2
 0.032778618255168937 2 2 2 2
 0.053958648512355017 2 2 2 2
 0.12254160363086233 2 2 2 2
 0.0095814422592032274 1 2 2 2
 0.17700453857791226 1 1 2 1
 0.54412506303580432 1 1 7 1
 0.23852748361069087 1 2 1 2
 0.12657589510842157 2 2 2 2
 -0.12960161371659101 2 2 5 2
 -0.07816439737771054 2 2 5 2
 0.57539082198688851 7 12 7 7
 -0.72264246091780127 4 3 4 3
 -0.07816439737771054 2 2 5 2
 0.21734745335350478 2 2 1 2
 0.43822491174987394 1 12 7 7
 0.39283913262733233 1 15 1 1
 0.264750378214826 2 2 1 2
 0.43318204740292487 2 12 7 7
 0.47352496217851742 2 15 7 7
 0.28088754412506306 1 2 1 2
 0.40695915279878969 1 1 1 1
 -0.42107917297024711 3 1 3 1
 0.36762481089258697 1 12 1 1
 0.12355017650025214 2 2 2 2
 -0.5249621785173979 3 2 6 2
 0.31921331316187596 1 2 1 2
 0.26273323247604641 2 2 1 2
 0.34241048915784167 2 12 1 1
 0.18608169440242056 2 2 1 2
 0.072112960161371656 2 2 2 2
 -0.11346444780635401 5 2 5 2
 0.22138174483106404 1 12 1 1
 0.46343923348461924 1 15 7 7
 0.21633888048411498 1 2 1 2
 0.29097327281896118 2 1 1 1
 -0.26374180534543623 6 1 3 1
 0.34745335350479073 1 1 1 1
 0.27382753403933435 1 1 1 1
 0.23247604639435199 1 2 1 2
 -0.062027231467473527 2 2 5 2
 0.032778618255168937 2 2 2 2
 -0.033787191124558746 2 2 5 2
 0.16792738275340394 2 2 2 2
 -0.40796772566817951 3 2 3 2
 0.34341906202723149 1 12 1 1
 -0.24659606656580937 2 12 3 3
 0.52597075138678773 7 1 7 1
 0.075138678769541098 2 2 2 2
 0.23348461926374181 1 2 1 2
 -0.026727181038830056 5 2 5 2
 0.26071608673726676 1 2 1 2
 0.25869894099848711 1 2 1 2
 0.32728189611699443 2 2 1 2
 0.26374180534543623 2 2 1 2
 -0.14170448814926878 2 2 5 2
 -0.63489662128088753 6 2 4 2
 0.33535047907211296 1 12 1 1
 -0.014624306606152295 2 2 2 2
 0.014624306606152295 2 2 2 2
 0.059001512859304085 2 2 2 2
 -0.52899646999495709 4 6 6 6
 0.53000504286434691 1 12 7 7
 0.42208774583963693 1 15 7 7
 0.4977307110438729 7 18 7 7
 -0.064044377206253153 2 2 5 2
 -0.3847705496722138 3 3 3 3
 0.079172970247100349 2 2 2 2
 0.25063035804336864 2 2 1 2
 -0.32526475037821484 2 2 3 2
 -0.12758446797781139 2 2 5 2
 0.32223903177004537 1 1 1 1
 -0.40998487140695916 3 1 3 1
 0.15885022692889561 2 2 2 2
 -0.54109934442763485 6 2 6 2
 0.24155320221886031 1 2 1 2
 0.096318709026727178 2 2 2 2
 0.42914775592536558 7 1 7 1
 0.19415027735753909 2 2 1 2
 0.079172970247100349 2 2 2 2
 0.35047907211296014 2 12 1 1
 0.17599596570852244 2 2 2 2
 0.091275844679778118 2 2 2 2
 0.23751891074130105 2 12 1 1
 -0.15683308119011599 3 12 5 5
 0.16389309127584467 2 1 2 1
 0.42713061018658599 1 1 7 1
 0.37065052950075644 1 1 1 1
 0.17700453857791226 1 2 2 2
 0.22239031770045387 2 2 1 2
 0.098335854765506811 1 12 2 2
 0.10943015632879476 2 2 2 2
 0.16187594553706505 2 2 2 2
 0.31417044881492689 1 1 1 1
 0.085224407463439233 2 2 2 2
 0.055975794251134643 2 2 2 2
 -0.3555219364599092 6 3 3 3
 -0.60968229954614217 3 3 4 3
 0.23449319213313161 1 12 1 1
 0.26575895108421582 1 2 1 2
 -0.041855774079677256 2 2 5 2
 0.41805345436207764 1 1 7 1
 0.04891578416540595 2 1 2 1
 0.42309631870902675 2 12 7 7
 -0.30610186585980836 3 3 3 3
 -0.28290468986384265 2 3 3 3
 0.32324760463943519 1 1 1 1
 0.35148764498234997 1 12 1 1
 0.027735753908219869 2 2 2 2
 0.30811901159858801 2 2 1 2
 0.07816439737771054 2 2 2 2
 -0.35753908219868885 3 2 3 2
 0.30711043872919819 1 1 1 1
 0.2183560262228946 1 1 1 1
 0.051941502773575392 2 2 2 2
 0.25264750378214829 2 2 1 2
 0.1043872919818457 1 2 2 2
 0.20726172465960666 2 1 1 1
 0.31517902168431672 1 12 1 1
 0.1810388300554715 2 2 2 2
 0.2849218356026223 2 2 1 2
 0.28693898134140189 2 2 1 2
 0.26071608673726676 2 2 1 2
 0.042864346949067073 2 2 2 2
 0.3847705496722138 1 12 1 1
 -0.13061018658598084 2 2 5 2
 -0.24659606656580937 3 2 3 2
 0.33232476046394355 1 12 1 1
 -0.033787191124558746 2 2 5 2
 0.20423600605143721 2 2 1 2
 0.24155320221886031 1 2 1 2
 0.1043872919818457 2 2 2 2
 0.3555219364599092 1 12 1 1
 0.57539082198688851 7 1 7 1
 0.38981341401916286 2 12 1 1
 -0.051941502773575392 2 12 5 5
 -0.035804336863338379 2 2 5 2
 0.24054462934947049 1 1 1 1
 0.32929904185577408 1 2 1 2
 0.24054462934947049 2 12 1 1
 0.21533030761472516 1 2 1 2
 -0.23550176500252143 2 2 3 2
 -0.12657589510842157 2 2 5 2
 0.24659606656580937 1 1 1 1
 0.38174483106404439 1 1 1 1
 -0.051941502773575392 1 1 5 1
 -0.56429652042360057 3 3 6 3
 -0.14977307110438728 2 2 5 2
 -0.090267271810388294 2 2 5 2
 0.43620776601109429 1 1 7 1
 0.34644478063540091 2 12 1 1
 0.39989914271306104 1 15 1 1
 -0.11447302067574382 2 2 5 2
 0.26172465960665658 1 2 1 2
 -0.016641452344931921 2 2 2 2
 0.091275844679778118 5 2 2 2
 0.34341906202723149 1 1 1 1
 0.075138678769541098 2 2 2 2
 -0.27281896116994453 2 2 3 2
 0.44024205748865358 7 1 7 1
 -0.19515885022692889 2 2 3 2
 0.51487644982349978 1 12 7 7
 0.031770045385779121 1 1 2 1
 0.16086737266767523 2 2 2 2
 -0.14069591527987896 2 2 5 2
 0.054967221381744834 2 2 2 2
 0.47049924357034795 1 12 7 7
 0.3010590015128593 2 15 1 1
 0.27181038830055471 2 2 1 2
 0.15179021684316693 2 2 2 2
 0.1427130610186586 1 1 2 1
 0.36157337367624809 1 1 1 1
 -0.19213313161875945 2 2 5 2
 -0.22138174483106404 1 2 3 2
 0.07816439737771054 2 2 2 2
 0.21734745335350478 2 1 1 1
 0.15179021684316693 1 2 2 2
 0.25466464952092788 1 1 1 1
 0.55824508320726174 1 12 7 7
 0.52899646999495709 1 1 7 1
 0.20726172465960666 2 1 1 1
 0.28088754412506306 1 2 1 2
 -0.55421079172970245 3 3 6 3
 0.45637922339889059 1 1 7 1
 0.31719616742309631 1 2 1 2
 0.12153303076147251 2 2 2 2
 0.13161875945537066 1 1 2 1
 0.34442763489662126 2 12 1 1
 0.10842158345940495 2 2 2 2
 0.13666162380231972 1 2 2 2
 -0.44629349470499241 3 2 3 2
 0.14069591527987896 2 2 2 2
 0.055975794251134643 2 2 2 2
 0.3303076147251639 2 1 1 1
 0.54009077155824503 1 12 7 7
 0.034795763993948563 2 2 2 2
 -0.1356530509329299 2 2 5 2
 0.10741301059001512 2 2 2 2
 0.42914775592536558 1 12 7 7
 0.12859304084720122 1 2 2 2
 -0.1800302571860817 3 2 5 2
 -0.27786182551689359 2 2 3 2
 -0.27483610690872418 2 2 3 2
 0.1356530509329299 2 2 2 2
 0.41704488149268787 2 12 7 7
 -0.11346444780635401 2 12 5 5
 -0.089258698940998485 2 2 5 2
 0.083207261724659601 2 2 2 2
 0.33131618759455372 2 1 1 1
 0.14775592536560767 2 1 2 1
 0.05698436712052446 1 2 2 2
 0.24659606656580937 2 2 1 2
 0.47251638930912759 1 12 7 7
 -0.29702471003530007 2 2 3 2
 0.14069591527987896 2 2 2 2
 0.28290468986384265 2 1 1 1
 0.31114473020675742 1 12 1 1
 0.082198688855269791 2 1 2 1
 0.61775088250126076 1 1 7 1
 0.40897629853756934 1 12 1 1
 0.053958648512355017 2 2 2 2
 0.48058497226424607 7 12 7 7
 -0.24962178517397882 2 2 3 2
 0.32223903177004537 1 1 1 1
 0.3756933938477055 1 1 1 1
 -0.032778618255168937 2 2 5 2
 0.30711043872919819 1 2 1 2
 0.6833081190115986 7 1 7 1
 -0.65103378719112459 3 3 4 3
 0.016641452344931921 2 2 2 2
 0.064044377206253153 1 2 2 2
 -0.045890065557236508 5 2 5 2
 0.25063035804336864 1 1 1 1
 -0.13968734241048916 2 2 5 2
 -0.15582450832072617 2 2 5 2
 0.073121533030761479 1 2 2 2
 0.071104387291981846 2 1 2 1
 0.17801311144730206 2 2 2 2
 0.38779626828038327 1 1 1 1
 0.084215834594049424 2 2 2 2
 0.58245083207261727 7 1 7 1
 0.13968734241048916 1 1 2 1
 -0.04891578416540595 2 2 5 2
 0.31417044881492689 2 1 1 1
 -0.45436207766011094 3 1 6 1
 0.29702471003530007 2 1 1 1
 -0.04790721129601614 2 2 5 2
 0.27887039838628341 1 1 1 1
 0.3010590015128593 2 2 1 2
 0.30711043872919819 2 2 1 2
 -0.15784165405950579 2 2 5 2
 0.17095310136157338 1 2 2 2
 0.44427634896621282 1 12 7 7
 -0.15885022692889561 2 2 5 2
 0.43620776601109429 2 12 7 7
 -0.44831064044377206 6 12 3 3
 0.19314170448814927 1 2 1 2
 0.29097327281896118 1 12 1 1
 0.57135653050932933 7 1 7 1
 0.18809884014120021 2 2 1 2
 -0.018658598083711547 2 2 2 2
 -0.34947049924357032 3 2 3 2
 -0.32728189611699443 6 2 3 2
 -0.15481593545133637 3 3 5 3
 0.1205244578920827 2 2 2 2
 -0.21432173474533536 2 2 3 2
 0.18204740292486132 2 1 1 1
 0.41805345436207764 1 12 7 7
 -0.043872919818456882 2 2 5 2
 -0.2102874432677761 2 2 3 2
 0.37266767523953603 1 1 1 1
 0.041855774079677256 2 2 2 2
 -0.084215834594049424 2 2 5 2
 -0.024710035300050427 1 2 5 2
 0.42410489157841652 1 1 7 1
 0.33434190620272314 2 12 1 1
 -0.14775592536560767 2 2 5 2
 0.39384770549672216 2 12 1 1
 0.37266767523953603 2 1 1 1
 0.32324760463943519 1 12 1 1
 -0.12657589510842157 2 12 5 5
 -0.15179021684316693 2 2 5 2
 0.11144730206757439 2 2 2 2
 0.068078668683812404 1 2 2 2
 0.4341906202723147 1 12 7 7
 -0.49672213817448313 3 3 6 3
 0.10237014624306606 2 2 2 2
 -0.43318204740292487 3 3 3 3
 -0.40090771558245081 3 3 3 3
 0.50176500252143219 2 12 7 7
 0.069087241553202214 1 2 2 2
 0.085224407463439233 1 12 2 2
 0.11447302067574382 1 15 2 2
 0.075138678769541098 1 2 2 2
 -0.15179021684316693 2 2 5 2
 -0.071104387291981846 2 2 5 2
 0.42813918305597581 1 1 7 1
 0.37266767523953603 1 1 1 1
 0.086232980332829043 2 2 2 2
 0.4503277861825517 1 1 7 1
 0.22440746343923348 2 2 1 2
 0.32829046898638425 1 2 1 2
 0.39687342410489157 1 12 1 1
 0.34644478063540091 1 15 1 1
 -0.35148764498234997 3 15 3 3
 0.29601613716591024 1 18 1 1
 0.0015128593040847202 5 2 2 2
 0.075138678769541098 2 2 2 2
 0.14069591527987896 2 2 2 2
 0.2556732223903177 1 1 1 1
 -0.064044377206253153 2 2 5 2
 -0.049924357034795766 5 2 5 2
 0.27080181543116488 2 1 1 1
 0.42713061018658599 2 12 7 7
 -0.36661623802319715 2 2 3 2
 0.033787191124558746 2 2 2 2
 0.5068078668683812 1 12 7 7
 -0.04891578416540595 1 2 5 2
 0.033787191124558746 2 2 2 2
 0.4049420070600101 1 12 1 1
 0.29601613716591024 1 2 1 2
 0.25466464952092788 2 2 1 2
 -0.093292990418557736 2 2 5 2
 0.30005042864346948 2 2 1 2
 -0.17599596570852244 2 2 5 2
 -0.93545133635905198 3 3 6 3
 0.4886535552193646 7 12 7 7
 -0.1205244578920827 2 2 5 2
 0.10943015632879476 1 1 2 1
 0.093292990418557736 2 1 2 1
 0.29702471003530007 2 1 1 1
 0.53101361573373673 1 12 7 7
 0.39283913262733233 2 15 1 1
 0.35047907211296014 1 18 1 1
 0.062027231467473527 2 2 2 2
 -0.16187594553706505 2 2 5 2
 -0.16691880988401411 1 2 5 2
 0.21331316187594554 2 1 1 1
 0.28290468986384265 7 1 1 1
 0.28391326273323247 7 1 1 1
 -0.20827029752899648 2 3 3 3
 0.17095310136157338 2 2 2 2
 0.39384770549672216 1 12 1 1
 0.55421079172970245 7 1 7 1
 -0.084215834594049424 2 2 5 2
 0.16389309127584467 2 1 2 1
 0.085224407463439233 2 2 2 2
 -0.7418053454362078 3 3 4 3
 -0.63489662128088753 6 3 4 3
 0.36560766515380738 1 12 1 1
 0.012607160867372668 2 2 2 2
 0.4795763993948563 1 1 7 1
 0.20625315179021683 2 1 1 1
 -0.054967221381744834 5 1 5 1
 -0.60564800806858299 4 1 4 1
 0.13767019667170954 2 2 2 2
 -0.42309631870902675 3 2 3 2
 0.072112960161371656 2 2 2 2
 -0.33232476046394355 3 3 3 3
 0.027735753908219869 5 2 2 2
 -0.011598587997982855 2 2 2 2
 0.2102874432677761 1 1 1 1
 -0.27887039838628341 5 3 3 3
 -0.21734745335350478 1 2 3 2
 0.16086737266767523 1 1 2 1
 -0.18305597579425115 2 1 5 1
 0.066061522945032772 1 1 2 1
 -0.046898638426626324 1 2 5 2
 0.43721633888048411 1 1 7 1
 0.1356530509329299 1 2 2 2
 0.065052950075642962 2 2 2 2
 -0.096318709026727178 2 2 5 2
 0.075138678769541098 2 2 2 2
 -0.42813918305597581 3 2 3 2
 0.36359051941502774 2 12 1 1
 -0.37367624810892586 6 12 3 3
 -0.2849218356026223 2 2 3 2
 0.022692889561270801 5 2 2 2
 0.15078164397377711 2 2 2 2
 0.49167927382753401 1 1 7 1
 0.024710035300050427 2 1 2 1
 0.11850731215330308 1 2 2 2
 0.40191628845184063 2 1 1 1
 0.19616742309631871 1 2 1 2
 -0.28290468986384265 3 3 3 3
 0.082198688855269791 2 2 2 2
 0.45133635905194153 1 1 7 1
 -0.76197680282400404 3 6 4 6
 0.051941502773575392 2 2 2 2
 0.23852748361069087 1 12 1 1
 0.31719616742309631 1 15 1 1
 0.41200201714573875 1 15 1 1
 -0.24962178517397882 2 2 3 2
 0.38174483106404439 2 12 1 1
 -0.13161875945537066 1 2 5 2
 0.40595057992939992 1 12 1 1
 0.44730206757438223 1 1 7 1
 -0.017650025214321734 2 2 2 2
 0.095310136157337369 1 1 2 1
 -0.14573877962682805 1 1 5 1
 0.28794755421079171 1 2 1 2
 0.40695915279878969 1 12 1 1
 -0.33736762481089261 3 3 3 3
 0.44931921331316188 2 3 7 3
 0.37367624810892586 1 12 1 1
 0.48663640948058495 1 1 7 1
 0.40191628845184063 7 1 1 1
 0.081190115985879982 2 2 2 2
 0.30408472012102872 1 2 1 2
 0.53000504286434691 1 12 7 7
 0.1053958648512355 2 2 2 2
 0.28794755421079171 1 12 1 1
 0.21734745335350478 2 15 1 1
 0.32829046898638425 1 1 1 1
 0.11447302067574382 2 2 2 2
 0.46041351487644983 2 12 7 7
 0.14977307110438728 2 2 2 2
 0.10842158345940495 1 2 2 2
 0.42208774583963693 1 12 7 7
 -0.26172465960665658 2 2 3 2
 0.13161875945537066 2 2 2 2
 0.18608169440242056 1 1 1 1
 0.20726172465960666 1 2 1 2
 0.09430156328794756 1 2 2 2
 0.40090771558245081 1 12 1 1
 0.38577912254160363 1 15 1 1
 0.1346444780635401 1 18 2 2
 -0.0045385779122541605 2 2 2 2
 0.31114473020675742 1 12 1 1
 -0.68431669188098843 3 3 4 3
 0.36560766515380738 1 1 1 1
 0.16591023701462432 1 2 2 2
 -0.46646495209278871 3 2 6 2
 -0.5925365607665154 3 3 4 3
 0.20423600605143721 1 2 1 2
 0.21230458900655572 1 2 1 2
 0.51689359556227943 1 12 7 7
 0.33535047907211296 1 1 1 1
 0.034795763993948563 2 2 2 2
 -0.013615733736762481 2 2 2 2
 0.16792738275340394 2 2 2 2
 -0.12758446797781139 2 2 5 2
 0.13363590519415028 2 2 2 2
 0.3847705496722138 1 1 1 1
 0.12859304084720122 1 1 2 1
 0.36459909228441756 1 1 1 1
 0.15279878971255673 2 2 2 2
 0.10035300050428643 2 2 2 2
 -0.067070095814422595 5 2 5 2
 0.30408472012102872 1 2 1 2
 0.32627332324760466 1 12 1 1
 0.3595562279374685 1 1 1 1
 0.069087241553202214 2 2 2 2
 0.39889056984367122 1 12 1 1
 -0.64800806858295512 4 12 4 4
 0.081190115985879982 2 2 2 2
 0.38174483106404439 1 1 1 1
 0.067070095814422595 2 1 2 1
 0.28290468986384265 1 12 1 1
 0.15279878971255673 1 1 2 1
 0.21230458900655572 1 1 1 1
 0.35148764498234997 1 1 1 1
 0.10035300050428643 2 2 2 2
 0.41805345436207764 1 1 7 1
 0.11548159354513364 1 12 2 2
 0.43318204740292487 2 15 7 7
 0.24861321230458899 1 1 1 1
 -0.034795763993948563 2 2 5 2
 0.24861321230458899 1 2 1 2
 0.067070095814422595 1 2 2 2
 0.087241553202218866 1 2 2 2
 -0.22541603630862331 6 2 3 2
 0.27382753403933435 1 1 1 1
 0.23045890065557237 1 2 1 2
 0.41502773575390822 2 12 7 7
 0.40090771558245081 2 15 1 1
 -0.01059001512859304 2 2 2 2
 -0.27685325264750377 2 2 3 2
 0.65910237014624307 1 1 7 1
 -0.40897629853756934 3 3 3 3
 0.15380736258194655 1 2 2 2
 -0.16792738275340394 1 2 5 2
 -0.29500756429652042 2 2 3 2
 0.083207261724659601 2 2 2 2
 0.56328794755421074 1 1 7 1
 0.21129601613716592 2 2 1 2
 0.062027231467473527 2 2 2 2
 0.30912758446797783 1 1 1 1
 0.27786182551689359 2 2 1 2
 0.36964195663136662 2 12 1 1
 0.24357034795763993 2 2 1 2
 0.40191628845184063 1 1 1 1
 -0.48361069087241554 4 1 6 1
 0.27483610690872418 1 1 1 1
 0.21533030761472516 1 1 1 1
 0.065052950075642962 2 1 2 1
 0.27483610690872418 1 2 1 2
 0.62682803832576905 1 1 7 1
 0.29097327281896118 2 12 1 1
 0.3010590015128593 1 2 1 2
 0.39183055975794251 1 1 1 1
 -0.7377710539586485 6 3 4 3
 -0.16691880988401411 2 2 5 2
 -0.41704488149268787 6 2 3 2
 -0.16893595562279376 2 2 5 2
 0.086232980332829043 2 2 2 2
 0.28088754412506306 1 2 1 2
 -0.11447302067574382 2 2 5 2
 -0.0055471507816439742 1 2 2 2
 0.00050428643469490675 1 2 2 2
 0.40292486132123045 1 1 1 1
 0.4341906202723147 2 12 7 7
 0.25668179525970752 1 1 1 1
 0.079172970247100349 2 2 2 2
 0.36056480080685832 2 1 1 1
 -0.36661623802319715 6 1 3 1
 0.15179021684316693 2 2 2 2
 0.19213313161875945 2 2 1 2
 0.033787191124558746 2 2 2 2
 0.19818456883509833 1 2 1 2
 0.10741301059001512 2 2 2 2
 -0.59858799798285423 3 2 4 2
 0.1053958648512355 2 2 2 2
 0.30307614725163895 1 12 1 1
 0.54210791729702468 1 1 7 1
 0.38174483106404439 2 1 1 1
 0.38376197680282398 1 1 1 1
 0.18608169440242056 1 1 1 1
 -0.1124558749369642 2 2 5 2
 0.291981845688351 1 2 1 2
 0.10842158345940495 1 12 2 2
 0.07816439737771054 2 2 2 2
 0.1053958648512355 1 2 2 2
 0.023701462430660614 5 2 2 2
 0.028744326777609682 2 2 2 2
 0.035804336863338379 5 2 2 2
 0.27786182551689359 2 2 1 2
 -0.071104387291981846 2 2 5 2
 -0.4301563287947554 3 2 3 2
 0.031770045385779121 2 2 2 2
 -0.034795763993948563 2 2 5 2
 0.013615733736762481 2 2 2 2
 0.16086737266767523 1 2 2 2
 0.3101361573373676 2 12 1 1
 0.11850731215330308 2 2 2 2
 -0.47856782652546648 6 2 6 2
 0.096318709026727178 2 2 2 2
 0.53000504286434691 7 1 7 1
 0.35350479072112961 1 1 1 1
 0.37468482097831568 1 2 1 2
 0.4341906202723147 1 1 7 1
 -0.69742813918305602 3 3 4 3
 0.30307614725163895 1 12 1 1
 0.68532526475037825 1 1 7 1
 -0.24659606656580937 2 2 3 2
 -0.051941502773575392 2 2 5 2
 0.2939989914271306 2 2 1 2
 0.20121028744326777 1 1 1 1
 0.35249621785173979 2 12 1 1
 0.39283913262733233 2 15 1 1
 0.30307614725163895 1 1 1 1
 0.29702471003530007 2 2 1 2
 0.22239031770045387 1 2 1 2
 0.25063035804336864 1 2 1 2
 0.23348461926374181 1 2 1 2
 0.42713061018658599 2 12 7 7
 0.052950075642965201 2 2 2 2
 0.092284417549167927 2 2 2 2
 -0.42007060010085728 3 2 3 2
 -0.14069591527987896 1 2 5 2
 -0.39283913262733233 3 2 3 2
 0.21432173474533536 2 2 1 2
 0.24659606656580937 1 1 1 1
 -0.15078164397377711 2 1 5 1
 -0.46747352496217853 3 1 6 1
 0.10640443772062531 1 1 2 1
 -0.057992939989914269 1 1 5 1
